5.224555480476326119e-01,-1.494262822177358854e-02,-8.057596627201395190e-03,-3.004186658349983219e-01,-2.690741326397469990e-01,-6.062445604030394352e-04,-1.361078641246632692e+00,7.017857200365398493e-03,3.289451131369645509e+00,-2.459380123898192494e+00,3.270918811074628341e+00,-2.440847803603178434e+00,0.000000000000000000e+00
5.224470506520112467e-01,-1.410885482808756780e-02,-8.925141400693984220e-03,-3.026516213425606283e-01,-2.715705933666479055e-01,-6.170894864821592713e-04,-1.359259467922274922e+00,7.099959940481090880e-03,3.320204379205273781e+00,-2.477938136039949946e+00,3.301534311654919840e+00,-2.459268068489599557e+00,0.000000000000000000e+00
5.224386377604507414e-01,-1.327602067672408251e-02,-9.784358956561335294e-03,-3.048623707746718758e-01,-2.740809329829440033e-01,-6.279434573582128813e-04,-1.357432898351750516e+00,7.181071188531118477e-03,3.350865651056862848e+00,-2.496263069274694768e+00,3.332059206106475990e+00,-2.477456624324311907e+00,0.000000000000000000e+00
5.224303085341490682e-01,-1.244399931406997908e-02,-1.063528751269839610e-02,-3.070511345527321967e-01,-2.766048953877985328e-01,-6.388040958745220578e-04,-1.355599148365359774e+00,7.261178989678605637e-03,3.381438879529267361e+00,-2.514355054594226591e+00,3.362497413436727811e+00,-2.495413588501690594e+00,0.000000000000000000e+00
5.224220621425231803e-01,-1.161266773235325109e-02,-1.147796657290441752e-02,-3.092181309383267851e-01,-2.791422310858608924e-01,-6.496691359729840284e-04,-1.353758427051155122e+00,7.340272038732532922e-03,3.411927908123340902e+00,-2.532214286416304638e+00,3.392852763682339567e+00,-2.513139141975306412e+00,0.000000000000000000e+00
5.224138977631281877e-01,-1.078190630697673479e-02,-1.231243686015949350e-02,-3.113635760544541942e-01,-2.816926970208700198e-01,-6.605364204415194694e-04,-1.351910936928522711e+00,7.418339664775043529e-03,3.442336492523596192e+00,-2.549841020186247142e+00,3.423128999195560684e+00,-2.530633526858215188e+00,0.000000000000000000e+00
5.224058145815777543e-01,-9.951598733623471735e-03,-1.313874025196669001e-02,-3.134876839065262044e-01,-2.842560564099929632e-01,-6.714038983978928583e-04,-1.350056874121055017e+00,7.495371816045382982e-03,3.472668301906834287e+00,-2.567235570038427728e+00,3.453329775951560432e+00,-2.547897044083157425e+00,0.000000000000000000e+00
5.223978117914647168e-01,-9.121631965421046762e-03,-1.395691971786730719e-02,-3.155906664031425390e-01,-2.868320785793069816e-01,-6.822696225463760998e-04,-1.348196428528280588e+00,7.571359045078237746e-03,3.502926920267196209e+00,-2.584398306518067123e+00,3.483458664872196131e+00,-2.564930051123070598e+00,0.000000000000000000e+00
5.223898885942831471e-01,-8.291896150153334200e-03,-1.476701925897731284e-02,-3.176727333766435901e-01,-2.894205388006518831e-01,-6.931317462541110655e-04,-1.346329783995982909e+00,7.646292494094184683e-03,3.533115847754407124e+00,-2.601329654362978694e+00,3.513519153162989905e+00,-2.581732959771565028e+00,0.000000000000000000e+00
5.223820441993506369e-01,-7.462284567681920153e-03,-1.556908384954526839e-02,-3.197340926034441533e-01,-2.920212181302032084e-01,-7.039885204686133127e-04,-1.344457118484745806e+00,7.720163880639787160e-03,3.563238502021282450e+00,-2.618030090345331296e+00,3.543514645659380680e+00,-2.598306233983433078e+00,0.000000000000000000e+00
5.223742778237321360e-01,-6.632693567738372209e-03,-1.636315938056097721e-02,-3.217749498241512240e-01,-2.946339032489672660e-01,-7.148382905182298908e-04,-1.342578604236490669e+00,7.792965483474995070e-03,3.593298219577508501e+00,-2.634500141172970711e+00,3.573448466179264482e+00,-2.614650387774730245e+00,0.000000000000000000e+00
5.223665886921639023e-01,-5.803022508063891867e-03,-1.714929260525729568e-02,-3.237955087634686313e-01,-2.972583863054181208e-01,-7.256794928187992400e-04,-1.340694407938767263e+00,7.864690128705215458e-03,3.623298257146796431e+00,-2.650740381449812499e+00,3.603323858878919150e+00,-2.630765983181938772e+00,0.000000000000000000e+00
5.223589760369785617e-01,-4.973173693078054153e-03,-1.792753108656787095e-02,-3.257959711498913391e-01,-2.998944647604524505e-01,-7.365106515101325262e-04,-1.338804690886609361e+00,7.935331176155711874e-03,3.653241793024796458e+00,-2.666751431694701857e+00,3.633143989609704860e+00,-2.646653628279613368e+00,0.000000000000000000e+00
5.223514390980312783e-01,-4.143052313066068228e-03,-1.869792314640336336e-02,-3.277765367351927472e-01,-3.025419412348460124e-01,-7.473303750589337146e-04,-1.336909609141737620e+00,8.004882505985617611e-03,3.683131928435145586e+00,-2.682533956418139187e+00,3.662911947272908808e+00,-2.662313975255905518e+00,0.000000000000000000e+00
5.223439771226260353e-01,-3.312566384012024731e-03,-1.946051781678189221e-02,-3.297374033137069893e-01,-3.052006233592953754e-01,-7.581373528288518375e-04,-1.335009313689036192e+00,8.073338505539045737e-03,3.712971688881898658e+00,-2.698088662255877512e+00,3.692630745170987439e+00,-2.677747718544968958e+00,0.000000000000000000e+00
5.223365893654431380e-01,-2.481626688112552846e-03,-2.021536479273517567e-02,-3.316787667414096696e-01,-3.078703236271945198e-01,-7.689303516565066743e-04,-1.333103950590117881e+00,8.140694056430652220e-03,3.742764025496049474e+00,-2.713416296158674079e+00,3.722303322352909838e+00,-2.692955593015537108e+00,0.000000000000000000e+00
5.223292750884673818e-01,-1.650146714971922933e-03,-2.096251438689306426e-02,-3.336008209547991488e-01,-3.105508592502310150e-01,-7.797082124378807051e-04,-1.331193661133897477e+00,8.206944521862965039e-03,3.772511816374446436e+00,-2.728517643637217382e+00,3.751932544951909421e+00,-2.707938372214683032e+00,0.000000000000000000e+00
5.223220335609167764e-01,-8.180426036522139887e-04,-2.170201748584940291e-02,-3.355037579895814304e-01,-3.132420520168548439e-01,-7.904698467419117450e-04,-1.329278581984107976e+00,8.272085734172854657e-03,3.802217867909669202e+00,-2.743393527061168680e+00,3.781521207514207283e+00,-2.722696866665709425e+00,0.000000000000000000e+00
5.223148640591726011e-01,1.476691459388612682e-05,-2.243392550802462623e-02,-3.373877679991610923e-01,-3.159437281536997544e-01,-8.012142334721921713e-04,-1.327358845323665770e+00,8.336113982604408459e-03,3.831884916109271622e+00,-2.758044804011334339e+00,3.811072034317115165e+00,-2.737231922219180102e+00,0.000000000000000000e+00
5.223077658667093504e-01,8.483605726280380203e-04,-2.315829036325748116e-02,-3.392530392729405930e-01,-3.186557181899980495e-01,-8.119404155775607895e-04,-1.325434578995848156e+00,8.399026001305520336e-03,3.861515627903185255e+00,-2.772472365683899653e+00,3.840587680675308757e+00,-2.751544418456024932e+00,0.000000000000000000e+00
5.223007382740258997e-01,1.682814622949686117e-03,-2.387516441384943816e-02,-3.410997582544308404e-01,-3.213778568249999745e-01,-8.226474968283327329e-04,-1.323505906642262087e+00,8.460818957545409441e-03,3.891112602438233203e+00,-2.786677135345517975e+00,3.870070734234225540e+00,-2.765635267141512532e+00,0.000000000000000000e+00
5.222937805785775600e-01,2.518202892318784167e-03,-2.458460043711901619e-02,-3.429281095591750206e-01,-3.241099827984428305e-01,-8.333346386657633151e-04,-1.321572947837554635e+00,8.521490440150440021e-03,3.920678372358609831e+00,-2.800660066838231099e+00,3.899523716249439609e+00,-2.779505410729062653e+00,0.000000000000000000e+00
5.222868920847081320e-01,3.354596835434844188e-03,-2.528665158946034192e-02,-3.447382759924885742e-01,-3.268519387640487217e-01,-8.440010571295432145e-04,-1.319635818220889600e+00,8.581038448155369619e-03,3.950215405071705099e+00,-2.814422143132939702e+00,3.928949082851388663e+00,-2.793155820912625487e+00,0.000000000000000000e+00
5.222800721035835148e-01,4.192065587757298588e-03,-2.598137137172993119e-02,-3.465304385670172627e-01,-3.296035711660896816e-01,-8.546460198674491870e-04,-1.317694629624150071e+00,8.639461379667317739e-03,3.979726103998128650e+00,-2.827964374930409086e+00,3.958349226294318512e+00,-2.806587497226601169e+00,0.000000000000000000e+00
5.222733199531253145e-01,5.030676017345409382e-03,-2.666881359606268834e-02,-3.483047765201158219e-01,-3.323647301189650016e-01,-8.652688432432961360e-04,-1.315749490196911564e+00,8.696758020939767894e-03,4.009212809805671185e+00,-2.841287799308482853e+00,3.987726476189169311e+00,-2.819801465691983644e+00,0.000000000000000000e+00
5.222666349579454526e-01,5.870492775792446501e-03,-2.734903235396736465e-02,-3.500614673310495917e-01,-3.351352692898069141e-01,-8.758688895282679089e-04,-1.313800504528189972e+00,8.752927535653669613e-03,4.038677801626413100e+00,-2.854393478414409824e+00,4.017083100719626820e+00,-2.832798777507625765e+00,0.000000000000000000e+00
5.222600164492813279e-01,6.711578348188939648e-03,-2.802208198572733039e-02,-3.518006867380210623e-01,-3.379150457840863764e-01,-8.864455641989069145e-04,-1.311847773764973635e+00,8.807969454403086901e-03,4.068123298256422160e+00,-2.867282498201141117e+00,4.046421307840764037e+00,-2.845580507785485214e+00,0.000000000000000000e+00
5.222534637649317579e-01,7.553993102178898321e-03,-2.868801705099418772e-02,-3.535226087550238372e-01,-3.407039200341780982e-01,-8.969983133221632243e-04,-1.309891395727603047e+00,8.861883664382438908e-03,4.097551459337909208e+00,-2.879955967206311307e+00,4.075743246460163505e+00,-2.858147754328567824e+00,0.000000000000000000e+00
5.222469762491934731e-01,8.397795336007521719e-03,-2.934689230064739876e-02,-3.552274056885259546e-01,-3.435017556908613878e-01,-9.075266210505715091e-04,-1.307931465022005302e+00,8.914670399272735940e-03,4.126964386523234829e+00,-2.892415015372862275e+00,4.105051007600889257e+00,-2.870501636450519367e+00,0.000000000000000000e+00
5.222405532527982785e-01,9.243041325688731644e-03,-2.999876264972366202e-02,-3.569152481539849542e-01,-3.463084195177271174e-01,-9.180300072120737296e-04,-1.305968073148829900e+00,8.966330229323927689e-03,4.156364124620559153e+00,-2.904660792910107148e+00,4.134346625546123200e+00,-2.882643293835673859e+00,0.000000000000000000e+00
5.222341941328508819e-01,1.008978537116658400e-02,-3.064368315154795963e-02,-3.585863050921963557e-01,-3.491237812884174785e-01,-9.285080250008295125e-04,-1.304001308609559651e+00,9.016864051630739049e-03,4.185752662721119677e+00,-2.916694469194039741e+00,4.163632078965430416e+00,-2.894573885438352701e+00,0.000000000000000000e+00
5.222278982527670532e-01,1.093807984158689378e-02,-3.128170897287123331e-02,-3.602407437854779348e-01,-3.519477136867021905e-01,-9.389602587674672745e-04,-1.302031257009596210e+00,9.066273080599134698e-03,4.215131935307623756e+00,-2.928517231705892954e+00,4.192909292022154233e+00,-2.906294588420425651e+00,0.000000000000000000e+00
5.222216649822128964e-01,1.178797521961798961e-02,-3.191289537007704208e-02,-3.618787298736918512e-01,-3.547800922092962383e-01,-9.493863219085443969e-04,-1.300058001158420629e+00,9.114558838600843316e-03,4.244503823343978688e+00,-2.940130285007709343e+00,4.222180135462157757e+00,-2.917806597125891077e+00,0.000000000000000000e+00
5.222154936970445638e-01,1.263952014481851613e-02,-3.253729766642469989e-02,-3.635004273701061273e-01,-3.576207950714088701e-01,-9.597858548529500378e-04,-1.298081621166844002e+00,9.161723146813060062e-03,4.273870155346028099e+00,-2.951534849753945089e+00,4.251446427683584162e+00,-2.929111122091503816e+00,0.000000000000000000e+00
5.222093837792483040e-01,1.349276145615900015e-02,-3.315497123017017295e-02,-3.651059986770982535e-01,-3.604697031149372566e-01,-9.701585231447871919e-04,-1.296102194541439045e+00,9.207768116240739112e-03,4.303232708433499809e+00,-2.962732161737925640e+00,4.280709935787832876e+00,-2.940209389092260928e+00,0.000000000000000000e+00
5.222033346168812873e-01,1.434774423353075284e-02,-3.376597145376163123e-02,-3.666956046017018633e-01,-3.633266997192829417e-01,-9.805040156155872631e-04,-1.294119796276186563e+00,9.252696138918775279e-03,4.332593209362977760e+00,-2.973723470972217786e+00,4.309972376611572287e+00,-2.951102638220814534e+00,0.000000000000000000e+00
5.221973456040132078e-01,1.520451183844505685e-02,-3.437035373381482767e-02,-3.682694043709990872e-01,-3.661916707147231387e-01,-9.908220426566162302e-04,-1.292134498941394316e+00,9.296509879291346007e-03,4.361953335541970844e+00,-2.984510040801827024e+00,4.339235417739861767e+00,-2.961792122999720611e+00,0.000000000000000000e+00
5.221914161406681076e-01,1.606310595380539691e-02,-3.496817345202040545e-02,-3.698275556473600290e-01,-3.690645042982695356e-01,-1.001112334568339361e-03,-1.290146372769984451e+00,9.339212265765863691e-03,4.391314716024349529e+00,-2.995093147049175730e+00,4.368500678500646828e+00,-2.972279109525475693e+00,0.000000000000000000e+00
5.221855456327670897e-01,1.692356662282039695e-02,-3.555948595686004438e-02,-3.713702145435315294e-01,-3.719450909519892989e-01,-1.011374640006474030e-03,-1.288155485741156792e+00,9.380806482438766233e-03,4.420678932486918455e+00,-3.005474077189993487e+00,4.397769730940400024e+00,-2.982564875643477720e+00,0.000000000000000000e+00
5.221797334920714739e-01,1.778593228703598955e-02,-3.614434654616320575e-02,-3.728975356375765493e-01,-3.748333233636961248e-01,-1.021608724505049942e-03,-1.286161903661543482e+00,9.421295960990651308e-03,4.450047520187553118e+00,-3.015654129559033336e+00,4.427044100781337477e+00,-2.992650710152819471e+00,0.000000000000000000e+00
5.221739791361262872e-01,1.865023982352231879e-02,-3.672281045042897346e-02,-3.744096719876662260e-01,-3.777290963499935206e-01,-1.031814369082724057e-03,-1.284165690243868729e+00,9.460684372748081120e-03,4.479421968904750528e+00,-3.025634612584795491e+00,4.456325268360055603e+00,-3.002537912040101897e+00,0.000000000000000000e+00
5.221682819882048632e-01,1.951652458122815972e-02,-3.729493281689909290e-02,-3.759067751467264906e-01,-3.806323067815786665e-01,-1.041991368927034246e-03,-1.282166907183214244e+00,9.498975620909540576e-03,4.508803723859041490e+00,-3.035416844052227781e+00,4.485614669548041000e+00,-3.012227789741228623e+00,0.000000000000000000e+00
5.221626414772533309e-01,2.038482041651923024e-02,-3.786076869433836062e-02,-3.773889951769403561e-01,-3.835428535107704429e-01,-1.052139532154649018e-03,-1.280165614230930338e+00,9.536173832932842709e-03,4.538194186616220982e+00,-3.045002150392595475e+00,4.514913696654005548e+00,-3.021721660430381817e+00,0.000000000000000000e+00
5.221570570378362142e-01,2.125515972788472041e-02,-3.842037301854659553e-02,-3.788564806641081528e-01,-3.864606373012044460e-01,-1.062258678640720828e-03,-1.278161869266260409e+00,9.572283353081703638e-03,4.567594715972699504e+00,-3.054391865999621203e+00,4.544223699308354014e+00,-3.031020849335277045e+00,0.000000000000000000e+00
5.221515281100821415e-01,2.212757348984580388e-02,-3.897380059854334278e-02,-3.803093787318669872e-01,-3.893855607596319879e-01,-1.072348638918969475e-03,-1.276155728365740982e+00,9.607308735128638685e-03,4.597006628823102403e+00,-3.063587332571056532e+00,4.573545985329901420e+00,-3.040126689077857325e+00,0.000000000000000000e+00
5.221460541396304444e-01,2.300209128612681203e-02,-3.952110610332995599e-02,-3.817478350557712563e-01,-3.923175282697772270e-01,-1.082409253148895615e-03,-1.274147245870432377e+00,9.641254735212052840e-03,4.626431201010392513e+00,-3.072589898474856085e+00,4.602881821575132371e+00,-3.049040519039597719e+00,0.000000000000000000e+00
5.221406345775779778e-01,2.387874134198107734e-02,-4.006234404939747890e-02,-3.831719938772356060e-01,-3.952564459281853737e-01,-1.092440370146661663e-03,-1.272136474451047716e+00,9.674126304844668511e-03,4.655869668158749697e+00,-3.081400918139159728e+00,4.632232434770217289e+00,-3.057763684750629096e+00,0.000000000000000000e+00
5.221352688804264952e-01,2.475755055583676173e-02,-4.059756878871127045e-02,-3.845819980173419417e-01,-3.982022214820269412e-01,-1.102441846473707111e-03,-1.270123465171029142e+00,9.705928584071198476e-03,4.685323226489297888e+00,-3.090021751465324762e+00,4.661599012325889468e+00,-3.066297537301917231e+00,0.000000000000000000e+00
5.221299565100308016e-01,2.563854453017524321e-02,-4.112683449732509877e-02,-3.859779888905121581e-01,-4.011547642687811610e-01,-1.112413545584669920e-03,-1.268108267547644052e+00,9.736666894772592548e-03,4.714793033619199214e+00,-3.098453763263194993e+00,4.690982703135691878e+00,-3.074643432779689434e+00,0.000000000000000000e+00
5.221246969335472388e-01,2.652174760164370190e-02,-4.165019516460742588e-02,-3.873601065180480307e-01,-4.041139851577708053e-01,-1.122355337032831992e-03,-1.266090929611135785e+00,9.766346734114566414e-03,4.744280209343981092e+00,-3.106698322707986293e+00,4.720384618357476469e+00,-3.082802731721483447e+00,0.000000000000000000e+00
