7.844998266752772897e-01,-2.129643244406023705e-01,2.535040672935007788e-01,-4.706021874587294485e-01,5.783027418609185677e-01,-3.838606895394967577e-01,-1.802388514131816555e+00,5.980433389234069731e-03,8.553156688001763541e+00,-7.345838656491788576e+00,8.551085204948847718e+00,-7.318785117394322803e+00,0.000000000000000000e+00
7.844878016242945451e-01,-2.102368622448710089e-01,2.501428421303475980e-01,-4.769221012339591170e-01,5.839285071021096396e-01,-4.029264115379792566e-01,-1.789604710023572354e+00,6.078443676976379682e-03,8.634646594417649368e+00,-7.445838656491788221e+00,8.632185246553925495e+00,-7.418785117394322448e+00,0.000000000000000000e+00
7.844760161659439790e-01,-2.075988790907886961e-01,2.467816664452264497e-01,-4.831160941479000770e-01,5.891691633927219618e-01,-4.214192370663765175e-01,-1.777018104871871174e+00,6.172464877419380110e-03,8.713469755109853665e+00,-7.545838656491787866e+00,8.710626310280659368e+00,-7.518785117394322093e+00,0.000000000000000000e+00
7.844644655257172472e-01,-2.050462470983757945e-01,2.434205391431256971e-01,-4.891866755023038249e-01,5.940498680472097170e-01,-4.393808886109206169e-01,-1.764611995018273927e+00,6.262541057415365806e-03,8.789749122772150258e+00,-7.645838656491787511e+00,8.786531194028235348e+00,-7.618785117394321738e+00,0.000000000000000000e+00
7.844531450240824766e-01,-2.025752749192948898e-01,2.400594593221693773e-01,-4.951363046827756964e-01,5.985927642086640299e-01,-4.568493350393432739e-01,-1.752370419553439529e+00,6.348718462110856248e-03,8.863594652210464275e+00,-7.745838656491787155e+00,8.860009700887234274e+00,-7.718785117394321382e+00,0.000000000000000000e+00
7.844420500746002167e-01,-2.001826257828674960e-01,2.366984262228562785e-01,-5.009673921491616388e-01,6.028172753488608704e-01,-4.738588358479327023e-01,-1.740278410489177752e+00,6.431045327518846930e-03,8.935105740373217031e+00,-7.845838656491786800e+00,8.931161079108878909e+00,-7.818785117394321027e+00,0.000000000000000000e+00
7.844311761820761397e-01,-1.978652543417714627e-01,2.333374391896878286e-01,-5.066823004062713798e-01,6.067404103329819831e-01,-4.904401458530049940e-01,-1.728322093050165487e+00,6.509571702738252592e-03,9.004373106658775328e+00,-7.945838656491786445e+00,9.000075902352602242e+00,-7.918785117394320672e+00,0.000000000000000000e+00
7.844205189407505996e-01,-1.956203576468384664e-01,2.299764976421004858e-01,-5.122833449553380047e-01,6.103770531928411902e-01,-5.066207902509730632e-01,-1.716488700305252912e+00,6.584349281418044875e-03,9.071480252559856794e+00,-8.045838656491786978e+00,9.066837529271762008e+00,-8.018785117394321205e+00,0.000000000000000000e+00
7.844100740325244958e-01,-1.934453367674123514e-01,2.266156010524166264e-01,-5.177727952266036882e-01,6.137402266277626195e-01,-5.224253607837680002e-01,-1.704766540420999510e+00,6.655431242076590391e-03,9.136504604360297321e+00,-8.145838656491786622e+00,9.131523246152870144e+00,-8.118785117394320849e+00,0.000000000000000000e+00
7.843998372252197759e-01,-1.913377664736260753e-01,2.232547489292800169e-01,-5.231528754934146042e-01,6.168413259414419203e-01,-5.378758069455044089e-01,-1.693144939310106123e+00,6.722872096897519051e-03,9.199518415798351612e+00,-8.245838656491786267e+00,9.194205169522517096e+00,-8.218785117394320494e+00,0.000000000000000000e+00
7.843898043708745771e-01,-1.892953710651414656e-01,2.198939408050289701e-01,-5.284257657681971088e-01,6.196903239351607695e-01,-5.529917092916242227e-01,-1.681614172134080931e+00,6.786727548636904347e-03,9.260589487736680780e+00,-8.345838656491785912e+00,9.254950965762077431e+00,-8.318785117394320139e+00,0.000000000000000000e+00
7.843799714040725624e-01,-1.873160049205294109e-01,2.165331762262069082e-01,-5.335936026806809007e-01,6.222959490180683950e-01,-5.677905292658149694e-01,-1.670165391505737507e+00,6.847054355287774882e-03,9.319781747282666728e+00,-8.445838656491785557e+00,9.313824430173850644e+00,-8.418785117394319784e+00,0.000000000000000000e+00
7.843703343403046757e-01,-1.853976367009136372e-01,2.131724547464594055e-01,-5.386584803387245435e-01,6.246658394454278618e-01,-5.822878339998110997e-01,-1.658790556847479669e+00,6.903910202160835029e-03,9.377155718109113636e+00,-8.545838656491785201e+00,9.370885957248665576e+00,-8.518785117394319428e+00,0.000000000000000000e+00
7.843608892743637595e-01,-1.835383364051574595e-01,2.098117759211813038e-01,-5.436224511720941788e-01,6.268066766913741317e-01,-5.964974966823913816e-01,-1.647482367315749485e+00,6.957353581051559620e-03,9.432768905879269639e+00,-8.645838656491784846e+00,9.426192926038840625e+00,-8.618785117394319073e+00,0.000000000000000000e+00
7.843516323787708133e-01,-1.817362646676313476e-01,2.064511393036323195e-01,-5.484875267595343828e-01,6.287243007917188153e-01,-6.104318741505123658e-01,-1.636234199474360995e+00,7.007443676176116319e-03,9.486676116899960931e+00,-8.745838656491784491e+00,9.479800018760306202e+00,-8.718785117394318718e+00,0.000000000000000000e+00
7.843425599022325612e-01,-1.799896638338157884e-01,2.030905444420925410e-01,-5.532556786394667858e-01,6.304238102094139595e-01,-6.241019638010563142e-01,-1.625040050170969197e+00,7.054240256569752239e-03,9.538929723845393838e+00,-8.845838656491784135e+00,9.531759486466393483e+00,-8.818785117394318362e+00,0.000000000000000000e+00
7.843336681681293276e-01,-1.782968504557879141e-01,1.997299908779230082e-01,-5.579288391046423046e-01,6.319096484604587172e-01,-6.375175420296376183e-01,-1.613894484648110472e+00,7.097803574653705448e-03,9.589579889202955343e+00,-8.945838656491783780e+00,9.582121372444609264e+00,-8.918785117394318007e+00,0.000000000000000000e+00
7.843249535730332234e-01,-1.766562089305602767e-01,1.963694781441926163e-01,-5.625089019810671775e-01,6.331856794315114945e-01,-6.506872863324206779e-01,-1.602792589684211455e+00,7.138194270686407800e-03,9.638674754697504454e+00,-9.045838656491783425e+00,9.630933701592885754e+00,-9.018785117394317652e+00,0.000000000000000000e+00
7.843164125852550850e-01,-1.750661860645020551e-01,1.930090057648551627e-01,-5.669977233915148851e-01,6.342552530402073563e-01,-6.636188830488281010e-01,-1.591729931437759760e+00,7.175473282826847800e-03,9.686260603140873116e+00,-9.145838656491783070e+00,9.678242642221974279e+00,-9.118785117394317297e+00,0.000000000000000000e+00
7.843080417434205032e-01,-1.735252863935672352e-01,1.896485732543598812e-01,-5.713971225039315982e-01,6.351212626419214802e-01,-6.763191225294910014e-01,-1.580702517614091196e+00,7.209701762548649008e-03,9.732381997775860327e+00,-9.245838656491782714e+00,9.724092645353273667e+00,-9.218785117394316941e+00,0.000000000000000000e+00
7.842998376550742723e-01,-1.720320681247382577e-01,1.862881801175024499e-01,-5.757088822650341386e-01,6.357861953729302407e-01,-6.887939833131289102e-01,-1.569706763561108831e+00,7.240940995152749665e-03,9.777081903128369333e+00,-9.345838656491782359e+00,9.768526565525714744e+00,-9.318785117394316586e+00,0.000000000000000000e+00
7.842917969953117074e-01,-1.705851395911156809e-01,1.829278258495105058e-01,-5.799347501193944376e-01,6.362521764375477229e-01,-7.010487067038055908e-01,-1.558739461910108703e+00,7.269252325138267357e-03,9.820401790566689826e+00,-9.445838656491782004e+00,9.811585766310683354e+00,-9.418785117394316231e+00,0.000000000000000000e+00
7.842839165054379391e-01,-1.691831561342787005e-01,1.795675099363870930e-01,-5.840764387142987069e-01,6.365210081922366703e-01,-7.130878629628627507e-01,-1.547797755400448283e+00,7.294697086199310003e-03,9.862381731133949003e+00,-9.545838656491781649e+00,9.853310213100984427e+00,-9.518785117394315876e+00,0.000000000000000000e+00
7.842761929916530761e-01,-1.678248173448131653e-01,1.762072318552675987e-01,-5.881356265906618752e-01,6.365942047495157796e-01,-7.249154101712951270e-01,-1.536879112555139759e+00,7.317336535626725071e-03,9.903060477724842769e+00,-9.645838656491781293e+00,9.893738555244960153e+00,-9.618785117394315520e+00,0.000000000000000000e+00
7.842686233237635696e-01,-1.665088646039706299e-01,1.728469910749949046e-01,-5.921139588602742920e-01,6.364730227148746033e-01,-7.365347466783126462e-01,-1.525981305904857699e+00,7.337231792901624181e-03,9.942475538288240600e+00,-9.745838656491780938e+00,9.932908199207309607e+00,-9.718785117394315165e+00,0.000000000000000000e+00
7.842612044339192234e-01,-1.652340788808053518e-01,1.694867870566863499e-01,-5.960130478696509249e-01,6.361584885778686083e-01,-7.479487579295498456e-01,-1.515102392488087091e+00,7.354443782277291126e-03,9.980663241428802124e+00,-9.845838656491780583e+00,9.970855374129760307e+00,-9.818785117394314810e+00,0.000000000000000000e+00
7.842539333153749626e-01,-1.639992787466860169e-01,1.661266192543700282e-01,-5.998344738507472851e-01,6.356514232011439836e-01,-7.591598583623559993e-01,-1.504240696383737363e+00,7.369033179154485177e-03,1.001765879553514793e+01,-9.945838656491780227e+00,1.000761519091908980e+01,-9.918785117394314454e+00,0.000000000000000000e+00
7.842468070212770259e-01,-1.628033185758622770e-01,1.627664871156900839e-01,-6.035797855588019845e-01,6.349524637860589626e-01,-7.701700289640334152e-01,-1.493394793059023895e+00,7.381060360063373266e-03,1.005349634236532808e+01,-1.004583865649177987e+01,1.004322169579325497e+01,-1.001878511739431410e+01,0.000000000000000000e+00
7.842398226634738068e-01,-1.616450869064547657e-01,1.594063900825538893e-01,-6.072505008975602747e-01,6.340620836386596793e-01,-7.809808510099186529e-01,-1.482563495339482396e+00,7.390585356073925416e-03,1.008820900586190028e+01,-1.014583865649177952e+01,1.007770791905788954e+01,-1.011878511739431374e+01,0.000000000000000000e+00
7.842329774113493412e-01,-1.605235049398281433e-01,1.560463275918610726e-01,-6.108481075321273712e-01,6.329806100134836022e-01,-7.915935364303983146e-01,-1.471745840829488783e+00,7.397667809463727949e-03,1.012182893684058804e+01,-1.024583865649177916e+01,1.011110591975717199e+01,-1.021878511739431339e+01,0.000000000000000000e+00
7.842262684906803338e-01,-1.594375251605313071e-01,1.526862990761922445e-01,-6.143740634896958097e-01,6.317082402733935620e-01,-8.020089551974155517e-01,-1.460941080630925315e+00,7.402366933479913660e-03,1.015438735409215454e+01,-1.034583865649177881e+01,1.014344682673862863e+01,-1.031878511739431303e+01,0.000000000000000000e+00
7.842196931825160533e-01,-1.583861300614478329e-01,1.493263039644886769e-01,-6.178297977483863113e-01,6.302450565704070806e-01,-8.122276600708293604e-01,-1.450148669224581299e+00,7.404741475039416064e-03,1.018591458235170322e+01,-1.044583865649177845e+01,1.017476087658611483e+01,-1.041878511739431268e+01,0.000000000000000000e+00
7.842132488220798781e-01,-1.573683309611389469e-01,1.459663416827527982e-01,-6.212167108144360794e-01,6.285910392242256561e-01,-8.222499090018003942e-01,-1.439368255393805640e+00,7.404849680218353672e-03,1.021644008751956534e+01,-1.054583865649177810e+01,1.020507744880509726e+01,-1.051878511739431232e+01,0.000000000000000000e+00
7.842069327976926019e-01,-1.563831669026436999e-01,1.426064116546932881e-01,-6.245361752879649009e-01,6.267460789508946251e-01,-8.320756854527979751e-01,-1.428599674083227411e+00,7.402749262388085352e-03,1.024599250946000595e+01,-1.064583865649177774e+01,1.023442509858645622e+01,-1.061878511739431197e+01,0.000000000000000000e+00
7.842007425497177220e-01,-1.554297036244012553e-01,1.392465133023142176e-01,-6.277895364175438697e-01,6.247099880735300648e-01,-8.417047168619490316e-01,-1.417842939096741306e+00,7.398497372861927504e-03,1.027459969265612116e+01,-1.074583865649177739e+01,1.026283158742717561e+01,-1.071878511739431161e+01,0.000000000000000000e+00
7.841946755695267113e-01,-1.545070325948718903e-01,1.358866460465666948e-01,-6.309781126437877807e-01,6.224825108291418552e-01,-8.511364914512715707e-01,-1.407098236549220394e+00,7.392150573922859867e-03,1.030228871495932985e+01,-1.084583865649177703e+01,1.029032391184629702e+01,-1.081878511739431126e+01,0.000000000000000000e+00
7.841887293984854956e-01,-1.536142701043698988e-01,1.325268093079380594e-01,-6.341031961321874633e-01,6.200633328704219238e-01,-8.603702735543090618e-01,-1.396365918995286615e+00,7.383764814107984277e-03,1.032908591463860404e+01,-1.094583865649177667e+01,1.031692833040128576e+01,-1.091878511739431090e+01,0.000000000000000000e+00
7.841829016269603603e-01,-1.527505564081075851e-01,1.291670025069965866e-01,-6.371660532953936640e-01,6.174520900481218488e-01,-8.694051176176682549e-01,-1.385646500166231698e+00,7.373395405631952976e-03,1.035501691590661721e+01,-1.104583865649177632e+01,1.034267038918195780e+01,-1.101878511739431055e+01,0.000000000000000000e+00
7.841771898933441731e-01,-1.519150549153621410e-01,1.258072250648759050e-01,-6.401679253051613117e-01,6.146483765481888240e-01,-8.782398810126419431e-01,-1.374940650253051899e+00,7.361097003836071691e-03,1.038010665307648850e+01,-1.114583865649177596e+01,1.036757494593564211e+01,-1.111878511739431019e+01,0.000000000000000000e+00
7.841715918831014820e-01,-1.511069514197529717e-01,1.224474764038294000e-01,-6.431100285941576677e-01,6.116517524478881640e-01,-8.868732357771602626e-01,-1.364249191679551165e+00,7.346923588555607024e-03,1.040437939348296048e+01,-1.124583865649177561e+01,1.039166619295740368e+01,-1.121878511739430984e+01,0.000000000000000000e+00
7.841661053278324855e-01,-1.503254533673315518e-01,1.190877559476888614e-01,-6.459935553478329817e-01,6.084617507465130970e-01,-8.953036793943393024e-01,-1.353573095314814845e+00,7.330928447302939056e-03,1.042785875928504957e+01,-1.134583865649177525e+01,1.041496767886235020e+01,-1.131878511739430948e+01,0.000000000000000000e+00
7.841607280043558781e-01,-1.495697891587868533e-01,1.157280631222947637e-01,-6.488196739865517149e-01,6.050778839185304570e-01,-9.035295447015064818e-01,-1.342913477078995221e+00,7.313164160168426735e-03,1.045056774825290447e+01,-1.144583865649177490e+01,1.043750232934275068e+01,-1.141878511739430913e+01,0.000000000000000000e+00
7.841554577338094578e-01,-1.488392074827951661e-01,1.123683973558831511e-01,-6.515895296381740698e-01,6.014996500304974347e-01,-9.115490090129464429e-01,-1.332271594900465761e+00,7.293682586345817502e-03,1.047252875362947577e+01,-1.154583865649177454e+01,1.045929246700055337e+01,-1.151878511739430877e+01,0.000000000000000000e+00
7.841502923807689429e-01,-1.481329766773963330e-01,1.090087580795218447e-01,-6.543042446012776736e-01,5.977265384570686901e-01,-9.193601025299249496e-01,-1.321648845986079568e+00,7.272534852193311347e-03,1.049376358314719049e+01,-1.164583865649177419e+01,1.048035983033547858e+01,-1.161878511739430841e+01,0.000000000000000000e+00
7.841452298523837738e-01,-1.474503841177691177e-01,1.056491447274254120e-01,-6.569649187992028239e-01,5.937580352262481487e-01,-9.269607161030235520e-01,-1.311046764369616868e+00,7.249771340745756604e-03,1.051429347727092001e+01,-1.174583865649177383e+01,1.050072559195998423e+01,-1.171878511739430806e+01,0.000000000000000000e+00
7.841402680975307904e-01,-1.467907356274928965e-01,1.022895567373195425e-01,-6.595726302251032624e-01,5.895936280194016277e-01,-9.343486084044088091e-01,-1.300467018706286337e+00,7.225441682597044842e-03,1.053413912673092767e+01,-1.184583865649177348e+01,1.052041037610475804e+01,-1.181878511739430770e+01,0.000000000000000000e+00
7.841354051059836738e-01,-1.461533549121005193e-01,9.892999355070350442e-02,-6.621284353781784482e-01,5.852328108474632584e-01,-9.415214125608106777e-01,-1.289911410283904658e+00,7.199594748075965889e-03,1.055332068940288437e+01,-1.194583865649177312e+01,1.053943427547181599e+01,-1.191878511739430735e+01,0.000000000000000000e+00
7.841306389075995975e-01,-1.455375830125358316e-01,9.557045461314682411e-02,-6.646333696912625211e-01,5.806750884209836983e-01,-9.484766422918724516e-01,-1.279381871223707723e+00,7.172278640642459034e-03,1.057185780658639374e+01,-1.204583865649177277e+01,1.055781686748666104e+01,-1.201878511739430699e+01,0.000000000000000000e+00
7.841259675715217536e-01,-1.449427777772344383e-01,9.221093937455929201e-02,-6.670884479499393782e-01,5.759199802285227543e-01,-9.552116975931901344e-01,-1.268880462845947577e+00,7.143540691434214010e-03,1.058976961872861366e+01,-1.214583865649177241e+01,1.057557722999604088e+01,-1.211878511739430664e+01,0.000000000000000000e+00
7.841213892053977563e-01,-1.443683133516490691e-01,8.885144728939320391e-02,-6.694946647033517273e-01,5.709670243348217156e-01,-9.617238699982642025e-01,-1.258409374177454021e+00,7.113427454897856654e-03,1.060707478063531717e+01,-1.224583865649177206e+01,1.059273395645366911e+01,-1.221878511739430628e+01,0.000000000000000000e+00
7.841169019546133656e-01,-1.438135796835323665e-01,8.549197781685095865e-02,-6.718529946668672093e-01,5.658157809075752276e-01,-9.680103474491545956e-01,-1.247970920580160792e+00,7.081984705440888365e-03,1.062379147620812070e+01,-1.234583865649177170e+01,1.060930517063261824e+01,-1.231878511739430593e+01,0.000000000000000000e+00
